sample_id,project_split,official_split,image_relpath,map_relpath
304917,test,val,images/images/val/COCO_val2014_000000304917.jpg,maps/val/COCO_val2014_000000304917.png
305135,test,val,images/images/val/COCO_val2014_000000305135.jpg,maps/val/COCO_val2014_000000305135.png
30534,test,val,images/images/val/COCO_val2014_000000030534.jpg,maps/val/COCO_val2014_000000030534.png
305695,test,val,images/images/val/COCO_val2014_000000305695.jpg,maps/val/COCO_val2014_000000305695.png
306313,test,val,images/images/val/COCO_val2014_000000306313.jpg,maps/val/COCO_val2014_000000306313.png
306335,test,val,images/images/val/COCO_val2014_000000306335.jpg,maps/val/COCO_val2014_000000306335.png
306343,test,val,images/images/val/COCO_val2014_000000306343.jpg,maps/val/COCO_val2014_000000306343.png
306395,test,val,images/images/val/COCO_val2014_000000306395.jpg,maps/val/COCO_val2014_000000306395.png
306466,test,val,images/images/val/COCO_val2014_000000306466.jpg,maps/val/COCO_val2014_000000306466.png
306467,test,val,images/images/val/COCO_val2014_000000306467.jpg,maps/val/COCO_val2014_000000306467.png
30657,test,val,images/images/val/COCO_val2014_000000030657.jpg,maps/val/COCO_val2014_000000030657.png
306638,test,val,images/images/val/COCO_val2014_000000306638.jpg,maps/val/COCO_val2014_000000306638.png
306974,test,val,images/images/val/COCO_val2014_000000306974.jpg,maps/val/COCO_val2014_000000306974.png
307323,test,val,images/images/val/COCO_val2014_000000307323.jpg,maps/val/COCO_val2014_000000307323.png
307511,test,val,images/images/val/COCO_val2014_000000307511.jpg,maps/val/COCO_val2014_000000307511.png
307564,test,val,images/images/val/COCO_val2014_000000307564.jpg,maps/val/COCO_val2014_000000307564.png
307773,test,val,images/images/val/COCO_val2014_000000307773.jpg,maps/val/COCO_val2014_000000307773.png
308117,test,val,images/images/val/COCO_val2014_000000308117.jpg,maps/val/COCO_val2014_000000308117.png
308793,test,val,images/images/val/COCO_val2014_000000308793.jpg,maps/val/COCO_val2014_000000308793.png
308900,test,val,images/images/val/COCO_val2014_000000308900.jpg,maps/val/COCO_val2014_000000308900.png
308964,test,val,images/images/val/COCO_val2014_000000308964.jpg,maps/val/COCO_val2014_000000308964.png
309033,test,val,images/images/val/COCO_val2014_000000309033.jpg,maps/val/COCO_val2014_000000309033.png
309237,test,val,images/images/val/COCO_val2014_000000309237.jpg,maps/val/COCO_val2014_000000309237.png
3093,test,val,images/images/val/COCO_val2014_000000003093.jpg,maps/val/COCO_val2014_000000003093.png
309514,test,val,images/images/val/COCO_val2014_000000309514.jpg,maps/val/COCO_val2014_000000309514.png
309655,test,val,images/images/val/COCO_val2014_000000309655.jpg,maps/val/COCO_val2014_000000309655.png
309692,test,val,images/images/val/COCO_val2014_000000309692.jpg,maps/val/COCO_val2014_000000309692.png
310035,test,val,images/images/val/COCO_val2014_000000310035.jpg,maps/val/COCO_val2014_000000310035.png
310200,test,val,images/images/val/COCO_val2014_000000310200.jpg,maps/val/COCO_val2014_000000310200.png
310354,test,val,images/images/val/COCO_val2014_000000310354.jpg,maps/val/COCO_val2014_000000310354.png
310532,test,val,images/images/val/COCO_val2014_000000310532.jpg,maps/val/COCO_val2014_000000310532.png
310906,test,val,images/images/val/COCO_val2014_000000310906.jpg,maps/val/COCO_val2014_000000310906.png
311553,test,val,images/images/val/COCO_val2014_000000311553.jpg,maps/val/COCO_val2014_000000311553.png
311846,test,val,images/images/val/COCO_val2014_000000311846.jpg,maps/val/COCO_val2014_000000311846.png
312175,test,val,images/images/val/COCO_val2014_000000312175.jpg,maps/val/COCO_val2014_000000312175.png
312423,test,val,images/images/val/COCO_val2014_000000312423.jpg,maps/val/COCO_val2014_000000312423.png
312627,test,val,images/images/val/COCO_val2014_000000312627.jpg,maps/val/COCO_val2014_000000312627.png
312868,test,val,images/images/val/COCO_val2014_000000312868.jpg,maps/val/COCO_val2014_000000312868.png
312870,test,val,images/images/val/COCO_val2014_000000312870.jpg,maps/val/COCO_val2014_000000312870.png
313130,test,val,images/images/val/COCO_val2014_000000313130.jpg,maps/val/COCO_val2014_000000313130.png
313246,test,val,images/images/val/COCO_val2014_000000313246.jpg,maps/val/COCO_val2014_000000313246.png
313337,test,val,images/images/val/COCO_val2014_000000313337.jpg,maps/val/COCO_val2014_000000313337.png
313341,test,val,images/images/val/COCO_val2014_000000313341.jpg,maps/val/COCO_val2014_000000313341.png
313593,test,val,images/images/val/COCO_val2014_000000313593.jpg,maps/val/COCO_val2014_000000313593.png
313948,test,val,images/images/val/COCO_val2014_000000313948.jpg,maps/val/COCO_val2014_000000313948.png
314023,test,val,images/images/val/COCO_val2014_000000314023.jpg,maps/val/COCO_val2014_000000314023.png
314074,test,val,images/images/val/COCO_val2014_000000314074.jpg,maps/val/COCO_val2014_000000314074.png
314251,test,val,images/images/val/COCO_val2014_000000314251.jpg,maps/val/COCO_val2014_000000314251.png
314504,test,val,images/images/val/COCO_val2014_000000314504.jpg,maps/val/COCO_val2014_000000314504.png
314694,test,val,images/images/val/COCO_val2014_000000314694.jpg,maps/val/COCO_val2014_000000314694.png
314792,test,val,images/images/val/COCO_val2014_000000314792.jpg,maps/val/COCO_val2014_000000314792.png
315178,test,val,images/images/val/COCO_val2014_000000315178.jpg,maps/val/COCO_val2014_000000315178.png
31519,test,val,images/images/val/COCO_val2014_000000031519.jpg,maps/val/COCO_val2014_000000031519.png
315195,test,val,images/images/val/COCO_val2014_000000315195.jpg,maps/val/COCO_val2014_000000315195.png
315565,test,val,images/images/val/COCO_val2014_000000315565.jpg,maps/val/COCO_val2014_000000315565.png
315660,test,val,images/images/val/COCO_val2014_000000315660.jpg,maps/val/COCO_val2014_000000315660.png
315702,test,val,images/images/val/COCO_val2014_000000315702.jpg,maps/val/COCO_val2014_000000315702.png
315769,test,val,images/images/val/COCO_val2014_000000315769.jpg,maps/val/COCO_val2014_000000315769.png
315790,test,val,images/images/val/COCO_val2014_000000315790.jpg,maps/val/COCO_val2014_000000315790.png
315962,test,val,images/images/val/COCO_val2014_000000315962.jpg,maps/val/COCO_val2014_000000315962.png
316008,test,val,images/images/val/COCO_val2014_000000316008.jpg,maps/val/COCO_val2014_000000316008.png
316189,test,val,images/images/val/COCO_val2014_000000316189.jpg,maps/val/COCO_val2014_000000316189.png
316526,test,val,images/images/val/COCO_val2014_000000316526.jpg,maps/val/COCO_val2014_000000316526.png
316666,test,val,images/images/val/COCO_val2014_000000316666.jpg,maps/val/COCO_val2014_000000316666.png
316675,test,val,images/images/val/COCO_val2014_000000316675.jpg,maps/val/COCO_val2014_000000316675.png
316704,test,val,images/images/val/COCO_val2014_000000316704.jpg,maps/val/COCO_val2014_000000316704.png
316862,test,val,images/images/val/COCO_val2014_000000316862.jpg,maps/val/COCO_val2014_000000316862.png
317357,test,val,images/images/val/COCO_val2014_000000317357.jpg,maps/val/COCO_val2014_000000317357.png
318044,test,val,images/images/val/COCO_val2014_000000318044.jpg,maps/val/COCO_val2014_000000318044.png
318204,test,val,images/images/val/COCO_val2014_000000318204.jpg,maps/val/COCO_val2014_000000318204.png
318455,test,val,images/images/val/COCO_val2014_000000318455.jpg,maps/val/COCO_val2014_000000318455.png
318523,test,val,images/images/val/COCO_val2014_000000318523.jpg,maps/val/COCO_val2014_000000318523.png
318701,test,val,images/images/val/COCO_val2014_000000318701.jpg,maps/val/COCO_val2014_000000318701.png
318777,test,val,images/images/val/COCO_val2014_000000318777.jpg,maps/val/COCO_val2014_000000318777.png
319053,test,val,images/images/val/COCO_val2014_000000319053.jpg,maps/val/COCO_val2014_000000319053.png
3192,test,val,images/images/val/COCO_val2014_000000003192.jpg,maps/val/COCO_val2014_000000003192.png
319345,test,val,images/images/val/COCO_val2014_000000319345.jpg,maps/val/COCO_val2014_000000319345.png
319579,test,val,images/images/val/COCO_val2014_000000319579.jpg,maps/val/COCO_val2014_000000319579.png
319743,test,val,images/images/val/COCO_val2014_000000319743.jpg,maps/val/COCO_val2014_000000319743.png
321214,test,val,images/images/val/COCO_val2014_000000321214.jpg,maps/val/COCO_val2014_000000321214.png
321242,test,val,images/images/val/COCO_val2014_000000321242.jpg,maps/val/COCO_val2014_000000321242.png
321798,test,val,images/images/val/COCO_val2014_000000321798.jpg,maps/val/COCO_val2014_000000321798.png
321861,test,val,images/images/val/COCO_val2014_000000321861.jpg,maps/val/COCO_val2014_000000321861.png
322610,test,val,images/images/val/COCO_val2014_000000322610.jpg,maps/val/COCO_val2014_000000322610.png
322848,test,val,images/images/val/COCO_val2014_000000322848.jpg,maps/val/COCO_val2014_000000322848.png
322895,test,val,images/images/val/COCO_val2014_000000322895.jpg,maps/val/COCO_val2014_000000322895.png
32300,test,val,images/images/val/COCO_val2014_000000032300.jpg,maps/val/COCO_val2014_000000032300.png
323288,test,val,images/images/val/COCO_val2014_000000323288.jpg,maps/val/COCO_val2014_000000323288.png
323370,test,val,images/images/val/COCO_val2014_000000323370.jpg,maps/val/COCO_val2014_000000323370.png
323682,test,val,images/images/val/COCO_val2014_000000323682.jpg,maps/val/COCO_val2014_000000323682.png
323827,test,val,images/images/val/COCO_val2014_000000323827.jpg,maps/val/COCO_val2014_000000323827.png
324008,test,val,images/images/val/COCO_val2014_000000324008.jpg,maps/val/COCO_val2014_000000324008.png
324258,test,val,images/images/val/COCO_val2014_000000324258.jpg,maps/val/COCO_val2014_000000324258.png
324321,test,val,images/images/val/COCO_val2014_000000324321.jpg,maps/val/COCO_val2014_000000324321.png
324322,test,val,images/images/val/COCO_val2014_000000324322.jpg,maps/val/COCO_val2014_000000324322.png
324338,test,val,images/images/val/COCO_val2014_000000324338.jpg,maps/val/COCO_val2014_000000324338.png
324500,test,val,images/images/val/COCO_val2014_000000324500.jpg,maps/val/COCO_val2014_000000324500.png
325483,test,val,images/images/val/COCO_val2014_000000325483.jpg,maps/val/COCO_val2014_000000325483.png
326086,test,val,images/images/val/COCO_val2014_000000326086.jpg,maps/val/COCO_val2014_000000326086.png
326428,test,val,images/images/val/COCO_val2014_000000326428.jpg,maps/val/COCO_val2014_000000326428.png
326854,test,val,images/images/val/COCO_val2014_000000326854.jpg,maps/val/COCO_val2014_000000326854.png
326937,test,val,images/images/val/COCO_val2014_000000326937.jpg,maps/val/COCO_val2014_000000326937.png
327114,test,val,images/images/val/COCO_val2014_000000327114.jpg,maps/val/COCO_val2014_000000327114.png
327255,test,val,images/images/val/COCO_val2014_000000327255.jpg,maps/val/COCO_val2014_000000327255.png
327383,test,val,images/images/val/COCO_val2014_000000327383.jpg,maps/val/COCO_val2014_000000327383.png
327413,test,val,images/images/val/COCO_val2014_000000327413.jpg,maps/val/COCO_val2014_000000327413.png
327890,test,val,images/images/val/COCO_val2014_000000327890.jpg,maps/val/COCO_val2014_000000327890.png
328008,test,val,images/images/val/COCO_val2014_000000328008.jpg,maps/val/COCO_val2014_000000328008.png
328091,test,val,images/images/val/COCO_val2014_000000328091.jpg,maps/val/COCO_val2014_000000328091.png
328200,test,val,images/images/val/COCO_val2014_000000328200.jpg,maps/val/COCO_val2014_000000328200.png
328255,test,val,images/images/val/COCO_val2014_000000328255.jpg,maps/val/COCO_val2014_000000328255.png
328289,test,val,images/images/val/COCO_val2014_000000328289.jpg,maps/val/COCO_val2014_000000328289.png
328403,test,val,images/images/val/COCO_val2014_000000328403.jpg,maps/val/COCO_val2014_000000328403.png
328421,test,val,images/images/val/COCO_val2014_000000328421.jpg,maps/val/COCO_val2014_000000328421.png
328433,test,val,images/images/val/COCO_val2014_000000328433.jpg,maps/val/COCO_val2014_000000328433.png
328797,test,val,images/images/val/COCO_val2014_000000328797.jpg,maps/val/COCO_val2014_000000328797.png
328836,test,val,images/images/val/COCO_val2014_000000328836.jpg,maps/val/COCO_val2014_000000328836.png
328838,test,val,images/images/val/COCO_val2014_000000328838.jpg,maps/val/COCO_val2014_000000328838.png
328862,test,val,images/images/val/COCO_val2014_000000328862.jpg,maps/val/COCO_val2014_000000328862.png
328890,test,val,images/images/val/COCO_val2014_000000328890.jpg,maps/val/COCO_val2014_000000328890.png
32907,test,val,images/images/val/COCO_val2014_000000032907.jpg,maps/val/COCO_val2014_000000032907.png
329080,test,val,images/images/val/COCO_val2014_000000329080.jpg,maps/val/COCO_val2014_000000329080.png
329217,test,val,images/images/val/COCO_val2014_000000329217.jpg,maps/val/COCO_val2014_000000329217.png
329336,test,val,images/images/val/COCO_val2014_000000329336.jpg,maps/val/COCO_val2014_000000329336.png
329341,test,val,images/images/val/COCO_val2014_000000329341.jpg,maps/val/COCO_val2014_000000329341.png
32965,test,val,images/images/val/COCO_val2014_000000032965.jpg,maps/val/COCO_val2014_000000032965.png
329850,test,val,images/images/val/COCO_val2014_000000329850.jpg,maps/val/COCO_val2014_000000329850.png
33008,test,val,images/images/val/COCO_val2014_000000033008.jpg,maps/val/COCO_val2014_000000033008.png
330122,test,val,images/images/val/COCO_val2014_000000330122.jpg,maps/val/COCO_val2014_000000330122.png
330500,test,val,images/images/val/COCO_val2014_000000330500.jpg,maps/val/COCO_val2014_000000330500.png
330522,test,val,images/images/val/COCO_val2014_000000330522.jpg,maps/val/COCO_val2014_000000330522.png
33109,test,val,images/images/val/COCO_val2014_000000033109.jpg,maps/val/COCO_val2014_000000033109.png
33116,test,val,images/images/val/COCO_val2014_000000033116.jpg,maps/val/COCO_val2014_000000033116.png
331242,test,val,images/images/val/COCO_val2014_000000331242.jpg,maps/val/COCO_val2014_000000331242.png
331268,test,val,images/images/val/COCO_val2014_000000331268.jpg,maps/val/COCO_val2014_000000331268.png
331475,test,val,images/images/val/COCO_val2014_000000331475.jpg,maps/val/COCO_val2014_000000331475.png
331817,test,val,images/images/val/COCO_val2014_000000331817.jpg,maps/val/COCO_val2014_000000331817.png
332159,test,val,images/images/val/COCO_val2014_000000332159.jpg,maps/val/COCO_val2014_000000332159.png
3326,test,val,images/images/val/COCO_val2014_000000003326.jpg,maps/val/COCO_val2014_000000003326.png
332609,test,val,images/images/val/COCO_val2014_000000332609.jpg,maps/val/COCO_val2014_000000332609.png
332844,test,val,images/images/val/COCO_val2014_000000332844.jpg,maps/val/COCO_val2014_000000332844.png
332845,test,val,images/images/val/COCO_val2014_000000332845.jpg,maps/val/COCO_val2014_000000332845.png
333095,test,val,images/images/val/COCO_val2014_000000333095.jpg,maps/val/COCO_val2014_000000333095.png
33345,test,val,images/images/val/COCO_val2014_000000033345.jpg,maps/val/COCO_val2014_000000033345.png
33377,test,val,images/images/val/COCO_val2014_000000033377.jpg,maps/val/COCO_val2014_000000033377.png
334034,test,val,images/images/val/COCO_val2014_000000334034.jpg,maps/val/COCO_val2014_000000334034.png
334118,test,val,images/images/val/COCO_val2014_000000334118.jpg,maps/val/COCO_val2014_000000334118.png
334399,test,val,images/images/val/COCO_val2014_000000334399.jpg,maps/val/COCO_val2014_000000334399.png
334509,test,val,images/images/val/COCO_val2014_000000334509.jpg,maps/val/COCO_val2014_000000334509.png
334511,test,val,images/images/val/COCO_val2014_000000334511.jpg,maps/val/COCO_val2014_000000334511.png
334975,test,val,images/images/val/COCO_val2014_000000334975.jpg,maps/val/COCO_val2014_000000334975.png
335521,test,val,images/images/val/COCO_val2014_000000335521.jpg,maps/val/COCO_val2014_000000335521.png
335670,test,val,images/images/val/COCO_val2014_000000335670.jpg,maps/val/COCO_val2014_000000335670.png
335844,test,val,images/images/val/COCO_val2014_000000335844.jpg,maps/val/COCO_val2014_000000335844.png
336053,test,val,images/images/val/COCO_val2014_000000336053.jpg,maps/val/COCO_val2014_000000336053.png
