sample_id,project_split,official_split,image_relpath,map_relpath
297349,val,val,images/images/val/COCO_val2014_000000297349.jpg,maps/val/COCO_val2014_000000297349.png
297562,val,val,images/images/val/COCO_val2014_000000297562.jpg,maps/val/COCO_val2014_000000297562.png
297944,val,val,images/images/val/COCO_val2014_000000297944.jpg,maps/val/COCO_val2014_000000297944.png
298261,val,val,images/images/val/COCO_val2014_000000298261.jpg,maps/val/COCO_val2014_000000298261.png
298396,val,val,images/images/val/COCO_val2014_000000298396.jpg,maps/val/COCO_val2014_000000298396.png
298540,val,val,images/images/val/COCO_val2014_000000298540.jpg,maps/val/COCO_val2014_000000298540.png
298578,val,val,images/images/val/COCO_val2014_000000298578.jpg,maps/val/COCO_val2014_000000298578.png
298697,val,val,images/images/val/COCO_val2014_000000298697.jpg,maps/val/COCO_val2014_000000298697.png
299593,val,val,images/images/val/COCO_val2014_000000299593.jpg,maps/val/COCO_val2014_000000299593.png
299887,val,val,images/images/val/COCO_val2014_000000299887.jpg,maps/val/COCO_val2014_000000299887.png
3001,val,val,images/images/val/COCO_val2014_000000003001.jpg,maps/val/COCO_val2014_000000003001.png
300413,val,val,images/images/val/COCO_val2014_000000300413.jpg,maps/val/COCO_val2014_000000300413.png
300577,val,val,images/images/val/COCO_val2014_000000300577.jpg,maps/val/COCO_val2014_000000300577.png
300718,val,val,images/images/val/COCO_val2014_000000300718.jpg,maps/val/COCO_val2014_000000300718.png
300753,val,val,images/images/val/COCO_val2014_000000300753.jpg,maps/val/COCO_val2014_000000300753.png
301305,val,val,images/images/val/COCO_val2014_000000301305.jpg,maps/val/COCO_val2014_000000301305.png
301735,val,val,images/images/val/COCO_val2014_000000301735.jpg,maps/val/COCO_val2014_000000301735.png
302110,val,val,images/images/val/COCO_val2014_000000302110.jpg,maps/val/COCO_val2014_000000302110.png
302159,val,val,images/images/val/COCO_val2014_000000302159.jpg,maps/val/COCO_val2014_000000302159.png
302219,val,val,images/images/val/COCO_val2014_000000302219.jpg,maps/val/COCO_val2014_000000302219.png
302380,val,val,images/images/val/COCO_val2014_000000302380.jpg,maps/val/COCO_val2014_000000302380.png
302603,val,val,images/images/val/COCO_val2014_000000302603.jpg,maps/val/COCO_val2014_000000302603.png
303413,val,val,images/images/val/COCO_val2014_000000303413.jpg,maps/val/COCO_val2014_000000303413.png
303652,val,val,images/images/val/COCO_val2014_000000303652.jpg,maps/val/COCO_val2014_000000303652.png
303847,val,val,images/images/val/COCO_val2014_000000303847.jpg,maps/val/COCO_val2014_000000303847.png
304083,val,val,images/images/val/COCO_val2014_000000304083.jpg,maps/val/COCO_val2014_000000304083.png
304186,val,val,images/images/val/COCO_val2014_000000304186.jpg,maps/val/COCO_val2014_000000304186.png
304941,val,val,images/images/val/COCO_val2014_000000304941.jpg,maps/val/COCO_val2014_000000304941.png
305050,val,val,images/images/val/COCO_val2014_000000305050.jpg,maps/val/COCO_val2014_000000305050.png
305101,val,val,images/images/val/COCO_val2014_000000305101.jpg,maps/val/COCO_val2014_000000305101.png
305978,val,val,images/images/val/COCO_val2014_000000305978.jpg,maps/val/COCO_val2014_000000305978.png
306230,val,val,images/images/val/COCO_val2014_000000306230.jpg,maps/val/COCO_val2014_000000306230.png
306453,val,val,images/images/val/COCO_val2014_000000306453.jpg,maps/val/COCO_val2014_000000306453.png
306486,val,val,images/images/val/COCO_val2014_000000306486.jpg,maps/val/COCO_val2014_000000306486.png
306644,val,val,images/images/val/COCO_val2014_000000306644.jpg,maps/val/COCO_val2014_000000306644.png
306688,val,val,images/images/val/COCO_val2014_000000306688.jpg,maps/val/COCO_val2014_000000306688.png
3067,val,val,images/images/val/COCO_val2014_000000003067.jpg,maps/val/COCO_val2014_000000003067.png
306940,val,val,images/images/val/COCO_val2014_000000306940.jpg,maps/val/COCO_val2014_000000306940.png
30706,val,val,images/images/val/COCO_val2014_000000030706.jpg,maps/val/COCO_val2014_000000030706.png
307342,val,val,images/images/val/COCO_val2014_000000307342.jpg,maps/val/COCO_val2014_000000307342.png
307800,val,val,images/images/val/COCO_val2014_000000307800.jpg,maps/val/COCO_val2014_000000307800.png
30785,val,val,images/images/val/COCO_val2014_000000030785.jpg,maps/val/COCO_val2014_000000030785.png
308101,val,val,images/images/val/COCO_val2014_000000308101.jpg,maps/val/COCO_val2014_000000308101.png
308274,val,val,images/images/val/COCO_val2014_000000308274.jpg,maps/val/COCO_val2014_000000308274.png
308328,val,val,images/images/val/COCO_val2014_000000308328.jpg,maps/val/COCO_val2014_000000308328.png
308332,val,val,images/images/val/COCO_val2014_000000308332.jpg,maps/val/COCO_val2014_000000308332.png
308430,val,val,images/images/val/COCO_val2014_000000308430.jpg,maps/val/COCO_val2014_000000308430.png
308730,val,val,images/images/val/COCO_val2014_000000308730.jpg,maps/val/COCO_val2014_000000308730.png
309022,val,val,images/images/val/COCO_val2014_000000309022.jpg,maps/val/COCO_val2014_000000309022.png
3091,val,val,images/images/val/COCO_val2014_000000003091.jpg,maps/val/COCO_val2014_000000003091.png
309232,val,val,images/images/val/COCO_val2014_000000309232.jpg,maps/val/COCO_val2014_000000309232.png
309573,val,val,images/images/val/COCO_val2014_000000309573.jpg,maps/val/COCO_val2014_000000309573.png
309633,val,val,images/images/val/COCO_val2014_000000309633.jpg,maps/val/COCO_val2014_000000309633.png
309852,val,val,images/images/val/COCO_val2014_000000309852.jpg,maps/val/COCO_val2014_000000309852.png
310524,val,val,images/images/val/COCO_val2014_000000310524.jpg,maps/val/COCO_val2014_000000310524.png
310735,val,val,images/images/val/COCO_val2014_000000310735.jpg,maps/val/COCO_val2014_000000310735.png
310770,val,val,images/images/val/COCO_val2014_000000310770.jpg,maps/val/COCO_val2014_000000310770.png
311309,val,val,images/images/val/COCO_val2014_000000311309.jpg,maps/val/COCO_val2014_000000311309.png
311327,val,val,images/images/val/COCO_val2014_000000311327.jpg,maps/val/COCO_val2014_000000311327.png
311385,val,val,images/images/val/COCO_val2014_000000311385.jpg,maps/val/COCO_val2014_000000311385.png
311531,val,val,images/images/val/COCO_val2014_000000311531.jpg,maps/val/COCO_val2014_000000311531.png
311891,val,val,images/images/val/COCO_val2014_000000311891.jpg,maps/val/COCO_val2014_000000311891.png
312056,val,val,images/images/val/COCO_val2014_000000312056.jpg,maps/val/COCO_val2014_000000312056.png
312192,val,val,images/images/val/COCO_val2014_000000312192.jpg,maps/val/COCO_val2014_000000312192.png
312412,val,val,images/images/val/COCO_val2014_000000312412.jpg,maps/val/COCO_val2014_000000312412.png
312559,val,val,images/images/val/COCO_val2014_000000312559.jpg,maps/val/COCO_val2014_000000312559.png
312632,val,val,images/images/val/COCO_val2014_000000312632.jpg,maps/val/COCO_val2014_000000312632.png
313034,val,val,images/images/val/COCO_val2014_000000313034.jpg,maps/val/COCO_val2014_000000313034.png
313240,val,val,images/images/val/COCO_val2014_000000313240.jpg,maps/val/COCO_val2014_000000313240.png
313562,val,val,images/images/val/COCO_val2014_000000313562.jpg,maps/val/COCO_val2014_000000313562.png
314757,val,val,images/images/val/COCO_val2014_000000314757.jpg,maps/val/COCO_val2014_000000314757.png
314876,val,val,images/images/val/COCO_val2014_000000314876.jpg,maps/val/COCO_val2014_000000314876.png
315641,val,val,images/images/val/COCO_val2014_000000315641.jpg,maps/val/COCO_val2014_000000315641.png
31569,val,val,images/images/val/COCO_val2014_000000031569.jpg,maps/val/COCO_val2014_000000031569.png
315744,val,val,images/images/val/COCO_val2014_000000315744.jpg,maps/val/COCO_val2014_000000315744.png
316342,val,val,images/images/val/COCO_val2014_000000316342.jpg,maps/val/COCO_val2014_000000316342.png
31636,val,val,images/images/val/COCO_val2014_000000031636.jpg,maps/val/COCO_val2014_000000031636.png
316499,val,val,images/images/val/COCO_val2014_000000316499.jpg,maps/val/COCO_val2014_000000316499.png
316617,val,val,images/images/val/COCO_val2014_000000316617.jpg,maps/val/COCO_val2014_000000316617.png
31735,val,val,images/images/val/COCO_val2014_000000031735.jpg,maps/val/COCO_val2014_000000031735.png
317622,val,val,images/images/val/COCO_val2014_000000317622.jpg,maps/val/COCO_val2014_000000317622.png
31773,val,val,images/images/val/COCO_val2014_000000031773.jpg,maps/val/COCO_val2014_000000031773.png
317798,val,val,images/images/val/COCO_val2014_000000317798.jpg,maps/val/COCO_val2014_000000317798.png
317898,val,val,images/images/val/COCO_val2014_000000317898.jpg,maps/val/COCO_val2014_000000317898.png
31796,val,val,images/images/val/COCO_val2014_000000031796.jpg,maps/val/COCO_val2014_000000031796.png
318550,val,val,images/images/val/COCO_val2014_000000318550.jpg,maps/val/COCO_val2014_000000318550.png
318585,val,val,images/images/val/COCO_val2014_000000318585.jpg,maps/val/COCO_val2014_000000318585.png
318888,val,val,images/images/val/COCO_val2014_000000318888.jpg,maps/val/COCO_val2014_000000318888.png
319706,val,val,images/images/val/COCO_val2014_000000319706.jpg,maps/val/COCO_val2014_000000319706.png
32001,val,val,images/images/val/COCO_val2014_000000032001.jpg,maps/val/COCO_val2014_000000032001.png
320246,val,val,images/images/val/COCO_val2014_000000320246.jpg,maps/val/COCO_val2014_000000320246.png
320428,val,val,images/images/val/COCO_val2014_000000320428.jpg,maps/val/COCO_val2014_000000320428.png
320641,val,val,images/images/val/COCO_val2014_000000320641.jpg,maps/val/COCO_val2014_000000320641.png
320664,val,val,images/images/val/COCO_val2014_000000320664.jpg,maps/val/COCO_val2014_000000320664.png
320703,val,val,images/images/val/COCO_val2014_000000320703.jpg,maps/val/COCO_val2014_000000320703.png
321195,val,val,images/images/val/COCO_val2014_000000321195.jpg,maps/val/COCO_val2014_000000321195.png
321332,val,val,images/images/val/COCO_val2014_000000321332.jpg,maps/val/COCO_val2014_000000321332.png
321865,val,val,images/images/val/COCO_val2014_000000321865.jpg,maps/val/COCO_val2014_000000321865.png
322141,val,val,images/images/val/COCO_val2014_000000322141.jpg,maps/val/COCO_val2014_000000322141.png
322163,val,val,images/images/val/COCO_val2014_000000322163.jpg,maps/val/COCO_val2014_000000322163.png
322482,val,val,images/images/val/COCO_val2014_000000322482.jpg,maps/val/COCO_val2014_000000322482.png
322574,val,val,images/images/val/COCO_val2014_000000322574.jpg,maps/val/COCO_val2014_000000322574.png
323067,val,val,images/images/val/COCO_val2014_000000323067.jpg,maps/val/COCO_val2014_000000323067.png
323327,val,val,images/images/val/COCO_val2014_000000323327.jpg,maps/val/COCO_val2014_000000323327.png
32334,val,val,images/images/val/COCO_val2014_000000032334.jpg,maps/val/COCO_val2014_000000032334.png
323515,val,val,images/images/val/COCO_val2014_000000323515.jpg,maps/val/COCO_val2014_000000323515.png
323525,val,val,images/images/val/COCO_val2014_000000323525.jpg,maps/val/COCO_val2014_000000323525.png
323888,val,val,images/images/val/COCO_val2014_000000323888.jpg,maps/val/COCO_val2014_000000323888.png
324837,val,val,images/images/val/COCO_val2014_000000324837.jpg,maps/val/COCO_val2014_000000324837.png
325102,val,val,images/images/val/COCO_val2014_000000325102.jpg,maps/val/COCO_val2014_000000325102.png
325374,val,val,images/images/val/COCO_val2014_000000325374.jpg,maps/val/COCO_val2014_000000325374.png
325720,val,val,images/images/val/COCO_val2014_000000325720.jpg,maps/val/COCO_val2014_000000325720.png
325838,val,val,images/images/val/COCO_val2014_000000325838.jpg,maps/val/COCO_val2014_000000325838.png
325867,val,val,images/images/val/COCO_val2014_000000325867.jpg,maps/val/COCO_val2014_000000325867.png
326510,val,val,images/images/val/COCO_val2014_000000326510.jpg,maps/val/COCO_val2014_000000326510.png
326702,val,val,images/images/val/COCO_val2014_000000326702.jpg,maps/val/COCO_val2014_000000326702.png
326863,val,val,images/images/val/COCO_val2014_000000326863.jpg,maps/val/COCO_val2014_000000326863.png
326970,val,val,images/images/val/COCO_val2014_000000326970.jpg,maps/val/COCO_val2014_000000326970.png
327047,val,val,images/images/val/COCO_val2014_000000327047.jpg,maps/val/COCO_val2014_000000327047.png
327590,val,val,images/images/val/COCO_val2014_000000327590.jpg,maps/val/COCO_val2014_000000327590.png
32777,val,val,images/images/val/COCO_val2014_000000032777.jpg,maps/val/COCO_val2014_000000032777.png
327780,val,val,images/images/val/COCO_val2014_000000327780.jpg,maps/val/COCO_val2014_000000327780.png
327807,val,val,images/images/val/COCO_val2014_000000327807.jpg,maps/val/COCO_val2014_000000327807.png
328111,val,val,images/images/val/COCO_val2014_000000328111.jpg,maps/val/COCO_val2014_000000328111.png
328374,val,val,images/images/val/COCO_val2014_000000328374.jpg,maps/val/COCO_val2014_000000328374.png
328536,val,val,images/images/val/COCO_val2014_000000328536.jpg,maps/val/COCO_val2014_000000328536.png
328661,val,val,images/images/val/COCO_val2014_000000328661.jpg,maps/val/COCO_val2014_000000328661.png
328728,val,val,images/images/val/COCO_val2014_000000328728.jpg,maps/val/COCO_val2014_000000328728.png
32887,val,val,images/images/val/COCO_val2014_000000032887.jpg,maps/val/COCO_val2014_000000032887.png
329373,val,val,images/images/val/COCO_val2014_000000329373.jpg,maps/val/COCO_val2014_000000329373.png
329455,val,val,images/images/val/COCO_val2014_000000329455.jpg,maps/val/COCO_val2014_000000329455.png
329573,val,val,images/images/val/COCO_val2014_000000329573.jpg,maps/val/COCO_val2014_000000329573.png
329946,val,val,images/images/val/COCO_val2014_000000329946.jpg,maps/val/COCO_val2014_000000329946.png
330110,val,val,images/images/val/COCO_val2014_000000330110.jpg,maps/val/COCO_val2014_000000330110.png
330248,val,val,images/images/val/COCO_val2014_000000330248.jpg,maps/val/COCO_val2014_000000330248.png
330536,val,val,images/images/val/COCO_val2014_000000330536.jpg,maps/val/COCO_val2014_000000330536.png
330676,val,val,images/images/val/COCO_val2014_000000330676.jpg,maps/val/COCO_val2014_000000330676.png
33073,val,val,images/images/val/COCO_val2014_000000033073.jpg,maps/val/COCO_val2014_000000033073.png
330750,val,val,images/images/val/COCO_val2014_000000330750.jpg,maps/val/COCO_val2014_000000330750.png
33114,val,val,images/images/val/COCO_val2014_000000033114.jpg,maps/val/COCO_val2014_000000033114.png
331230,val,val,images/images/val/COCO_val2014_000000331230.jpg,maps/val/COCO_val2014_000000331230.png
331366,val,val,images/images/val/COCO_val2014_000000331366.jpg,maps/val/COCO_val2014_000000331366.png
331395,val,val,images/images/val/COCO_val2014_000000331395.jpg,maps/val/COCO_val2014_000000331395.png
331535,val,val,images/images/val/COCO_val2014_000000331535.jpg,maps/val/COCO_val2014_000000331535.png
331627,val,val,images/images/val/COCO_val2014_000000331627.jpg,maps/val/COCO_val2014_000000331627.png
331688,val,val,images/images/val/COCO_val2014_000000331688.jpg,maps/val/COCO_val2014_000000331688.png
331712,val,val,images/images/val/COCO_val2014_000000331712.jpg,maps/val/COCO_val2014_000000331712.png
332407,val,val,images/images/val/COCO_val2014_000000332407.jpg,maps/val/COCO_val2014_000000332407.png
332861,val,val,images/images/val/COCO_val2014_000000332861.jpg,maps/val/COCO_val2014_000000332861.png
332908,val,val,images/images/val/COCO_val2014_000000332908.jpg,maps/val/COCO_val2014_000000332908.png
332914,val,val,images/images/val/COCO_val2014_000000332914.jpg,maps/val/COCO_val2014_000000332914.png
333150,val,val,images/images/val/COCO_val2014_000000333150.jpg,maps/val/COCO_val2014_000000333150.png
333434,val,val,images/images/val/COCO_val2014_000000333434.jpg,maps/val/COCO_val2014_000000333434.png
333888,val,val,images/images/val/COCO_val2014_000000333888.jpg,maps/val/COCO_val2014_000000333888.png
333998,val,val,images/images/val/COCO_val2014_000000333998.jpg,maps/val/COCO_val2014_000000333998.png
334007,val,val,images/images/val/COCO_val2014_000000334007.jpg,maps/val/COCO_val2014_000000334007.png
334178,val,val,images/images/val/COCO_val2014_000000334178.jpg,maps/val/COCO_val2014_000000334178.png
334332,val,val,images/images/val/COCO_val2014_000000334332.jpg,maps/val/COCO_val2014_000000334332.png
334469,val,val,images/images/val/COCO_val2014_000000334469.jpg,maps/val/COCO_val2014_000000334469.png
